dataset,method,epoch,homomorphic_seconds,refresh_seconds,metric_decryption_seconds,paired_simulated_refresh_seconds,seconds_per_epoch,accuracy,loss,max_plaintext_model_error,refreshed,level_before_refresh,level_after_refresh,optimizer,momentum
framingham,plaintext,98,4.839e-06,0,0,0,4.839e-06,0.6886227545,0.6364265763,0,0,0,0,nag,0.1
framingham,plaintext,99,4.819e-06,0,0,0,4.819e-06,0.6886227545,0.6360703258,0,0,0,0,nag,0.1
framingham,plaintext,100,4.839e-06,0,0,0,4.839e-06,0.6886227545,0.635717233,0,0,0,0,nag,0.1
framingham,real_bootstrapping,1,6.065950369,0,0.040817175,0,6.065950369,0.6886227545,0.6923548382,4.451723278e-14,0,6,6,nag,0.1
framingham,real_bootstrapping,2,5.333367867,0,0.028749575,0,5.333367867,0.6886227545,0.6914908353,3.057732019e-14,0,14,14,nag,0.1
framingham,real_bootstrapping,3,4.114325415,6.475462952,0.018536621,0.094665239,10.58978837,0.6886227545,0.690627168,4.77851761e-07,1,22,19,nag,0.1
framingham,real_bootstrapping,4,3.679987345,5.219630445,0.015557073,0.074564189,8.89961779,0.6886227545,0.6897705366,6.137363382e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,5,2.286114257,5.974593273,0.016679355,0.062331691,8.26070753,0.6886227545,0.6889221359,4.096023469e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,6,3.434186481,6.992099209,0.023134286,0.065605761,10.42628569,0.6886227545,0.6880817446,5.553516992e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,7,3.845599586,5.912404546,0.016350002,0.07071163,9.758004132,0.6856287425,0.6872490646,4.276128056e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,8,4.141753969,6.490443831,0.02152873,0.075774955,10.6321978,0.6856287425,0.6864242521,3.581087584e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,9,4.34971084,7.549920211,0.025159326,0.080338845,11.89963105,0.6856287425,0.6856072809,4.345621734e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,10,4.074694781,6.859138009,0.021342886,0.082460239,10.93383279,0.6886227545,0.684797936,4.905390061e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,11,4.191285421,7.377941045,0.026358057,0.074474477,11.56922647,0.6886227545,0.6839960791,5.079238072e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,12,3.97666077,6.082058791,0.026218805,0.085178502,10.05871956,0.6886227545,0.683201717,4.823415815e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,13,3.919268925,7.296285551,0.022781933,0.097452588,11.21555448,0.6886227545,0.6824148383,3.642036037e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,14,4.081503201,6.513717483,0.017174314,0.086560958,10.59522068,0.6886227545,0.6816354408,5.492790096e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,15,3.914055994,6.796088125,0.027546482,0.090570581,10.71014412,0.6886227545,0.6808633704,4.83446095e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,16,3.643579824,7.027111681,0.023073712,0.085539663,10.67069151,0.6886227545,0.6800985661,1.165279302e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,17,3.497684878,7.213163762,0.03039473,0.092912741,10.71084864,0.6886227545,0.6793407953,5.216773754e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,18,4.209534112,6.775234499,0.019095518,0.080620093,10.98476861,0.6886227545,0.6785901543,5.735890613e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,19,1.574824773,6.423135389,0.019006537,0.093696754,7.997960162,0.6856287425,0.6778464742,4.132267711e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,20,4.064623984,7.759286473,0.022616277,0.088250046,11.82391046,0.6856287425,0.6771098502,6.650135333e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,21,4.120781261,6.957155116,0.028596357,0.087171863,11.07793638,0.6856287425,0.6763801578,1.04851063e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,22,4.065743479,6.902560147,0.028852045,0.08913704,10.96830363,0.6856287425,0.6756572324,4.957954033e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,23,3.667870784,6.290196471,0.025381482,0.081772346,9.958067255,0.6856287425,0.6749411064,1.072700802e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,24,4.172585508,7.251545115,0.030968282,0.088760911,11.42413062,0.6856287425,0.6742317904,1.013513208e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,25,3.559586933,7.883952224,0.023580256,0.089970604,11.44353916,0.6856287425,0.6735287748,3.933285824e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,26,4.032477545,7.193130483,0.026045679,0.088203915,11.22560803,0.6856287425,0.672832521,7.349500721e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,27,4.11729765,7.789948433,0.027643895,0.098283,11.90724608,0.6856287425,0.6721427733,5.322693314e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,28,3.817594506,7.919965341,0.027840141,0.086883161,11.73755985,0.6856287425,0.671459595,5.251207305e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,29,4.080610302,6.158012032,0.025910217,0.097159177,10.23862233,0.6856287425,0.67078266,5.351003671e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,30,3.892754166,8.243157978,0.025645382,0.092535626,12.13591214,0.6856287425,0.6701120987,1.121413786e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,31,3.849504438,7.499092023,0.031986823,0.082374833,11.34859646,0.6856287425,0.6694477046,4.793807108e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,32,4.279775656,7.260754058,0.029359983,0.08645599,11.54052971,0.6856287425,0.6687896683,7.181039719e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,33,4.10128717,8.040845515,0.033399914,0.103370378,12.14213268,0.6856287425,0.6681375009,4.416558214e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,34,3.839034135,8.146747166,0.028649998,0.087978198,11.9857813,0.6856287425,0.6674917121,1.197225674e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,35,3.999169017,7.956097965,0.029908376,0.100821282,11.95526698,0.6856287425,0.6668517349,5.195777535e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,36,4.262358446,7.661911609,0.023307065,0.088379677,11.92427006,0.6856287425,0.666217887,5.771655563e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,37,3.539334905,7.781641973,0.030510911,0.088845626,11.32097688,0.6856287425,0.6655896464,8.492756947e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,38,4.605976812,8.701675431,0.030840163,0.102319941,13.30765224,0.6826347305,0.6649676133,1.201580753e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,39,3.872499592,7.859104344,0.030117215,0.089861972,11.73160394,0.6826347305,0.6643509843,1.001839663e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,40,4.383734541,10.69414408,0.02802629,0.108392051,15.07787862,0.6826347305,0.6637402697,9.265715926e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,41,3.896901464,9.120357227,0.037209262,0.105569746,13.01725869,0.6856287425,0.6631351447,1.024134391e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,42,5.441203078,9.289540887,0.023560335,0.113061781,14.73074396,0.6856287425,0.6625358024,5.412904522e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,43,4.147433281,8.812419524,0.030536612,0.105426767,12.9598528,0.6856287425,0.6619420215,8.784429297e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,44,5.014984997,9.351927451,0.030149488,0.165743129,14.36691245,0.6856287425,0.6613536274,7.579642934e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,45,3.551546932,8.433201685,0.029485203,0.114317757,11.98474862,0.6856287425,0.6607705478,7.216228268e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,46,4.178821804,8.645039804,0.02333237,0.098007886,12.82386161,0.6856287425,0.6601931041,7.115368757e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,47,3.307809345,7.466702892,0.031622352,0.098068815,10.77451224,0.6856287425,0.6596209618,7.87644232e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,48,2.768374832,7.304074091,0.030956275,0.088909866,10.07244892,0.6856287425,0.6590539555,5.752418214e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,49,3.775269528,7.064334621,0.023637522,0.079313453,10.83960415,0.6856287425,0.6584923274,8.22615436e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,50,4.283039769,7.900183701,0.031716249,0.089582845,12.18322347,0.6856287425,0.6579359104,7.38910086e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,51,4.036980421,6.827752315,0.024658735,0.086391367,10.86473274,0.6856287425,0.6573845326,5.844242421e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,52,4.201376383,7.065236659,0.032245469,0.085725311,11.26661304,0.6856287425,0.6568382909,6.377454658e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,53,4.287476444,7.282301148,0.028936348,0.098758239,11.56977759,0.6856287425,0.6562970126,8.133404345e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,54,4.218897497,7.9259073,0.033004558,0.087078742,12.1448048,0.6856287425,0.6557608553,7.818930965e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,55,3.997393178,8.127445377,0.019553047,0.101343945,12.12483856,0.6856287425,0.6552296542,9.630460668e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,56,2.418716065,7.120734502,0.02825353,0.090145426,9.539450567,0.6856287425,0.6547030353,1.158303195e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,57,4.152917844,6.913149969,0.018852455,0.089677843,11.06606781,0.6856287425,0.6541816119,6.349858265e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,58,3.765963429,6.914245306,0.02654166,0.095675127,10.68020874,0.6856287425,0.6536650374,1.255268515e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,59,3.926662289,7.453655534,0.029917556,0.09399719,11.38031782,0.6856287425,0.6531527901,1.113404194e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,60,4.066110981,6.664123503,0.026108625,0.084741365,10.73023448,0.6856287425,0.652645456,7.637434803e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,61,3.988254337,8.289277252,0.032167748,0.096706554,12.27753159,0.6856287425,0.6521427017,6.966878284e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,62,4.22755948,7.813196577,0.031178365,0.079909912,12.04075606,0.6856287425,0.6516446228,7.741558044e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,63,4.048444146,7.810394754,0.024064232,0.091381926,11.8588389,0.6856287425,0.6511511779,1.250173307e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,64,4.268140636,8.699830707,0.025518602,0.100668138,12.96797134,0.6856287425,0.6506621336,8.327389335e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,65,3.915803072,9.578135037,0.032130578,0.107094892,13.49393811,0.6856287425,0.6501776278,7.30501492e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,66,4.586528037,8.176754627,0.032678699,0.122637425,12.76328266,0.6856287425,0.6496975427,6.943481509e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,67,4.388913012,8.096447314,0.029771125,0.100879535,12.48536033,0.6856287425,0.6492216799,7.476203483e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,68,3.498956849,8.152043754,0.03035657,0.095291276,11.6510006,0.6856287425,0.648750408,1.061542346e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,69,3.977743469,7.99878107,0.034088224,0.104533821,11.97652454,0.6856287425,0.6482831378,1.097172696e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,70,4.174762218,7.811517846,0.027586177,0.084611809,11.98628006,0.6856287425,0.6478202081,7.692583683e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,71,3.798916318,8.875348159,0.039220137,0.099957871,12.67426448,0.6856287425,0.6473616214,7.924461147e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,72,4.386143501,8.264772152,0.029572611,0.09682149,12.65091565,0.6856287425,0.6469071623,1.195282036e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,73,4.095321053,6.913792956,0.033765103,0.085075627,11.00911401,0.6856287425,0.646456843,7.116810259e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,74,3.789482013,7.288970232,0.027951867,0.087631531,11.07845224,0.6856287425,0.6460104983,6.418082586e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,75,4.284812936,7.489186776,0.028602876,0.087092952,11.77399971,0.6856287425,0.6455682562,1.097771825e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,76,4.141965936,7.792109572,0.029207238,0.09061509,11.93407551,0.6856287425,0.6451301299,1.158303109e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,77,3.720633208,9.43657658,0.023776779,0.09522756,13.15720979,0.6856287425,0.6446957867,7.374787242e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,78,4.574628993,8.243442002,0.027782943,0.097733326,12.81807099,0.6886227545,0.644265453,8.30496948e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,79,4.21120276,8.213571608,0.030457637,0.121078184,12.42477437,0.6886227545,0.6438389522,7.765760319e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,80,3.891662965,7.340598401,0.035624028,0.09314817,11.23226137,0.6886227545,0.6434164087,3.800750641e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,81,4.142327788,7.359110765,0.030169575,0.079443174,11.50143855,0.6886227545,0.6429976897,1.003398952e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,82,3.90015588,8.025326257,0.030341211,0.095667839,11.92548214,0.6886227545,0.6425827132,8.555216714e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,83,4.400218461,8.51866043,0.023575178,0.115924808,12.91887889,0.6886227545,0.6421714598,9.344016402e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,84,4.348479664,8.293629118,0.03014522,0.086092899,12.64210878,0.6886227545,0.6417638277,9.504044259e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,85,4.055499767,7.244294186,0.026063187,0.100123453,11.29979395,0.6886227545,0.64136011,1.514808065e-06,1,27,19,nag,0.1
framingham,real_bootstrapping,86,3.883587463,8.361361334,0.028908826,0.090613664,12.2449488,0.6886227545,0.6409596335,6.996221176e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,87,4.217377621,5.893361371,0.02601562,0.077116167,10.11073899,0.6886227545,0.6405630148,8.159614911e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,88,3.284218998,6.99305569,0.032669109,0.091852583,10.27727469,0.6886227545,0.640169783,9.966917507e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,89,3.758398828,7.916173155,0.027350266,0.0943011,11.67457198,0.6886227545,0.6397802917,8.693431775e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,90,4.407036878,7.888167485,0.035214517,0.089348539,12.29520436,0.6916167665,0.639394147,8.425264992e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,91,3.996050886,7.975663389,0.028327398,0.090569206,11.97171428,0.6916167665,0.639011509,7.000346809e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,92,3.730092366,7.045050222,0.020854574,0.095675018,10.77514259,0.6916167665,0.6386322368,9.254472643e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,93,3.326805309,8.175040204,0.033410143,0.099625337,11.50184551,0.6916167665,0.6382563318,7.434110362e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,94,4.317726466,7.249854769,0.029302934,0.090118124,11.56758123,0.6886227545,0.6378838148,7.370493121e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,95,3.340005137,9.045673858,0.035484772,0.095266825,12.385679,0.6886227545,0.6375147338,8.44846082e-07,1,27,19,nag,0.1
framingham,real_bootstrapping,96,4.12747894,6.924770356,0.034066292,0.076927965,11.0522493,0.6886227545,0.6371487682,7.156387003e-07,1,27,19,nag,0.1
