dataset,method,epoch,homomorphic_seconds,refresh_seconds,metric_decryption_seconds,paired_simulated_refresh_seconds,seconds_per_epoch,accuracy,loss,max_plaintext_model_error,refreshed,level_before_refresh,level_after_refresh
framingham,plaintext,68,4.117e-06,0,0,0,4.117e-06,0.6856287425,0.6519944564,0,0,0,0
framingham,plaintext,69,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6515472927,0,0,0,0
framingham,plaintext,70,4.158e-06,0,0,0,4.158e-06,0.6856287425,0.6511038122,0,0,0,0
framingham,plaintext,71,4.107e-06,0,0,0,4.107e-06,0.6856287425,0.6506639821,0,0,0,0
framingham,plaintext,72,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6502277699,0,0,0,0
framingham,plaintext,73,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6497951433,0,0,0,0
framingham,plaintext,74,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6493660705,0,0,0,0
framingham,plaintext,75,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6489405198,0,0,0,0
framingham,plaintext,76,4.128e-06,0,0,0,4.128e-06,0.6856287425,0.6485184598,0,0,0,0
framingham,plaintext,77,4.117e-06,0,0,0,4.117e-06,0.6856287425,0.6480998595,0,0,0,0
framingham,plaintext,78,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.647684688,0,0,0,0
framingham,plaintext,79,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6472729148,0,0,0,0
framingham,plaintext,80,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6468645096,0,0,0,0
framingham,plaintext,81,4.128e-06,0,0,0,4.128e-06,0.6856287425,0.6464594425,0,0,0,0
framingham,plaintext,82,4.128e-06,0,0,0,4.128e-06,0.6856287425,0.6460576837,0,0,0,0
framingham,plaintext,83,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6456592038,0,0,0,0
framingham,plaintext,84,4.107e-06,0,0,0,4.107e-06,0.6856287425,0.6452639736,0,0,0,0
framingham,plaintext,85,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6448719642,0,0,0,0
framingham,plaintext,86,4.118e-06,0,0,0,4.118e-06,0.6886227545,0.6444831469,0,0,0,0
framingham,plaintext,87,4.118e-06,0,0,0,4.118e-06,0.6886227545,0.6440974932,0,0,0,0
framingham,plaintext,88,4.118e-06,0,0,0,4.118e-06,0.6886227545,0.6437149751,0,0,0,0
framingham,plaintext,89,4.168e-06,0,0,0,4.168e-06,0.6886227545,0.6433355647,0,0,0,0
framingham,plaintext,90,4.118e-06,0,0,0,4.118e-06,0.6886227545,0.6429592343,0,0,0,0
framingham,plaintext,91,4.098e-06,0,0,0,4.098e-06,0.6886227545,0.6425859565,0,0,0,0
framingham,plaintext,92,4.098e-06,0,0,0,4.098e-06,0.6886227545,0.6422157042,0,0,0,0
framingham,plaintext,93,4.118e-06,0,0,0,4.118e-06,0.6886227545,0.6418484504,0,0,0,0
framingham,plaintext,94,4.098e-06,0,0,0,4.098e-06,0.6886227545,0.6414841686,0,0,0,0
framingham,plaintext,95,4.118e-06,0,0,0,4.118e-06,0.6886227545,0.6411228323,0,0,0,0
framingham,plaintext,96,4.108e-06,0,0,0,4.108e-06,0.6886227545,0.6407644154,0,0,0,0
framingham,plaintext,97,4.098e-06,0,0,0,4.098e-06,0.6886227545,0.6404088919,0,0,0,0
framingham,plaintext,98,4.118e-06,0,0,0,4.118e-06,0.6886227545,0.6400562361,0,0,0,0
framingham,plaintext,99,4.098e-06,0,0,0,4.098e-06,0.6916167665,0.6397064227,0,0,0,0
framingham,plaintext,100,4.108e-06,0,0,0,4.108e-06,0.6916167665,0.6393594262,0,0,0,0
framingham,simulated_bootstrapping,1,4.942068109,0.069441876,0,0.069441876,5.011509985,0.6886227545,0.6923548382,3.729503685e-14,1,6,0
framingham,simulated_bootstrapping,2,7.88638936,0.069963643,0,0.069963643,7.956353003,0.6886227545,0.6915691943,7.938745147e-14,1,6,0
framingham,simulated_bootstrapping,3,6.89193863,0.075827032,0,0.075827032,6.967765662,0.6886227545,0.6907901922,1.0608181e-13,1,6,0
framingham,simulated_bootstrapping,4,7.638684798,0.090903227,0,0.090903227,7.729588025,0.6886227545,0.6900177754,1.152311753e-13,1,6,0
framingham,simulated_bootstrapping,5,6.099391399,0.072983964,0,0.072983964,6.172375363,0.6886227545,0.689251888,1.068485578e-13,1,6,0
framingham,simulated_bootstrapping,6,6.229105417,0.071173569,0,0.071173569,6.300278986,0.6886227545,0.6884924744,9.322013647e-14,1,6,0
framingham,simulated_bootstrapping,7,5.646165577,0.072199561,0,0.072199561,5.718365138,0.6856287425,0.6877394794,8.254941869e-14,1,6,0
framingham,simulated_bootstrapping,8,7.349291494,0.078664323,0,0.078664323,7.427955817,0.6856287425,0.6869928482,8.399964752e-14,1,6,0
framingham,simulated_bootstrapping,9,7.547622424,0.077323636,0,0.077323636,7.62494606,0.6856287425,0.6862525265,9.202794776e-14,1,6,0
framingham,simulated_bootstrapping,10,6.547103487,0.072161689,0,0.072161689,6.619265176,0.6856287425,0.6855184602,8.077219449e-14,1,6,0
framingham,simulated_bootstrapping,11,7.487521211,0.072995492,0,0.072995492,7.560516703,0.6886227545,0.6847905957,8.5938201e-14,1,6,0
framingham,simulated_bootstrapping,12,5.363393015,0.076506688,0,0.076506688,5.439899703,0.6886227545,0.6840688797,1.128090676e-13,1,6,0
framingham,simulated_bootstrapping,13,6.290815394,0.07748426,0,0.07748426,6.368299654,0.6886227545,0.6833532595,1.057834376e-13,1,6,0
framingham,simulated_bootstrapping,14,4.399030176,0.073852574,0,0.073852574,4.47288275,0.6886227545,0.6826436825,9.169748294e-14,1,6,0
framingham,simulated_bootstrapping,15,7.426068286,0.076326104,0,0.076326104,7.50239439,0.6886227545,0.6819400967,9.454936833e-14,1,6,0
framingham,simulated_bootstrapping,16,6.8745717,0.077851509,0,0.077851509,6.952423209,0.6886227545,0.6812424505,9.602735274e-14,1,6,0
framingham,simulated_bootstrapping,17,6.203722523,0.0789674,0,0.0789674,6.282689923,0.6886227545,0.6805506924,9.979517213e-14,1,6,0
framingham,simulated_bootstrapping,18,5.863768619,0.072541813,0,0.072541813,5.936310432,0.6886227545,0.6798647717,1.049906689e-13,1,6,0
framingham,simulated_bootstrapping,19,7.261080275,0.073035575,0,0.073035575,7.33411585,0.6886227545,0.6791846377,1.119417059e-13,1,6,0
framingham,simulated_bootstrapping,20,6.202250193,0.079088088,0,0.079088088,6.281338281,0.6886227545,0.6785102404,1.184070203e-13,1,6,0
framingham,simulated_bootstrapping,21,7.17265778,0.072919677,0,0.072919677,7.245577457,0.6856287425,0.6778415299,1.341982081e-13,1,6,0
framingham,simulated_bootstrapping,22,5.113917688,0.072965612,0,0.072965612,5.1868833,0.6856287425,0.6771784569,1.567340008e-13,1,6,0
framingham,simulated_bootstrapping,23,7.377847332,0.080895152,0,0.080895152,7.458742484,0.6856287425,0.6765209724,1.719232395e-13,1,6,0
framingham,simulated_bootstrapping,24,8.186375142,0.07608823,0,0.07608823,8.262463372,0.6856287425,0.6758690277,1.710090403e-13,1,6,0
framingham,simulated_bootstrapping,25,6.172885086,0.075377059,0,0.075377059,6.248262145,0.6856287425,0.6752225746,1.68445119e-13,1,6,0
framingham,simulated_bootstrapping,26,7.674014516,0.07346292,0,0.07346292,7.747477436,0.6856287425,0.6745815651,1.760674939e-13,1,6,0
framingham,simulated_bootstrapping,27,5.253453815,0.07154506,0,0.07154506,5.324998875,0.6856287425,0.6739459519,1.946463823e-13,1,6,0
framingham,simulated_bootstrapping,28,6.063442513,0.084377583,0,0.084377583,6.147820096,0.6856287425,0.6733156878,2.020154877e-13,1,6,0
framingham,simulated_bootstrapping,29,6.903593653,0.081575532,0,0.081575532,6.985169185,0.6856287425,0.672690726,1.910971381e-13,1,6,0
framingham,simulated_bootstrapping,30,6.552988201,0.072185113,0,0.072185113,6.625173314,0.6856287425,0.6720710201,1.914093883e-13,1,6,0
framingham,simulated_bootstrapping,31,5.950561904,0.072872492,0,0.072872492,6.023434396,0.6856287425,0.671456524,1.995799359e-13,1,6,0
framingham,simulated_bootstrapping,32,6.810754776,0.073579735,0,0.073579735,6.884334511,0.6856287425,0.6708471922,1.964817198e-13,1,6,0
framingham,simulated_bootstrapping,33,5.308586254,0.074436888,0,0.074436888,5.383023142,0.6856287425,0.6702429794,2.100507268e-13,1,6,0
framingham,simulated_bootstrapping,34,5.395356712,0.071409546,0,0.071409546,5.466766258,0.6856287425,0.6696438405,1.81198806e-13,1,6,0
framingham,simulated_bootstrapping,35,6.277428356,0.073611554,0,0.073611554,6.35103991,0.6856287425,0.6690497311,1.833359853e-13,1,6,0
framingham,simulated_bootstrapping,36,6.702996055,0.077825331,0,0.077825331,6.780821386,0.6856287425,0.6684606069,1.910312186e-13,1,6,0
framingham,simulated_bootstrapping,37,5.757120868,0.072269132,0,0.072269132,5.82939,0.6856287425,0.6678764241,2.253822129e-13,1,6,0
framingham,simulated_bootstrapping,38,7.304246761,0.078320078,0,0.078320078,7.382566839,0.6856287425,0.6672971391,2.154491863e-13,1,6,0
framingham,simulated_bootstrapping,39,7.202882484,0.072008176,0,0.072008176,7.27489066,0.6856287425,0.6667227089,2.140891631e-13,1,6,0
framingham,simulated_bootstrapping,40,7.496569043,0.071853463,0,0.071853463,7.568422506,0.6856287425,0.6661530907,2.233768726e-13,1,6,0
framingham,simulated_bootstrapping,41,6.151679022,0.073070102,0,0.073070102,6.224749124,0.6856287425,0.6655882419,2.034934721e-13,1,6,0
framingham,simulated_bootstrapping,42,8.546496251,0.07060041,0,0.07060041,8.617096661,0.6826347305,0.6650281206,2.191614945e-13,1,6,0
framingham,simulated_bootstrapping,43,7.29041674,0.073437496,0,0.073437496,7.363854236,0.6826347305,0.664472685,2.367654683e-13,1,6,0
framingham,simulated_bootstrapping,44,4.949752516,0.072036038,0,0.072036038,5.021788554,0.6826347305,0.6639218937,2.4133473e-13,1,6,0
framingham,simulated_bootstrapping,45,7.263973206,0.072500697,0,0.072500697,7.336473903,0.6856287425,0.6633757056,2.330427518e-13,1,6,0
framingham,simulated_bootstrapping,46,6.167668728,0.072831665,0,0.072831665,6.240500393,0.6856287425,0.6628340801,2.136520127e-13,1,6,0
framingham,simulated_bootstrapping,47,7.235298371,0.073494882,0,0.073494882,7.308793253,0.6856287425,0.6622969768,2.033338775e-13,1,6,0
framingham,simulated_bootstrapping,48,7.673521629,0.090555929,0,0.090555929,7.764077558,0.6856287425,0.6617643556,2.296635104e-13,1,6,0
framingham,simulated_bootstrapping,49,7.477566765,0.081376788,0,0.081376788,7.558943553,0.6856287425,0.6612361769,2.381393693e-13,1,6,0
framingham,simulated_bootstrapping,50,7.947502792,0.074431361,0,0.074431361,8.021934153,0.6856287425,0.6607124013,2.323904957e-13,1,6,0
framingham,simulated_bootstrapping,51,6.803932121,0.074027577,0,0.074027577,6.877959698,0.6856287425,0.6601929897,2.500222251e-13,1,6,0
framingham,simulated_bootstrapping,52,8.399098939,0.071316401,0,0.071316401,8.47041534,0.6856287425,0.6596779036,2.462058335e-13,1,6,0
framingham,simulated_bootstrapping,53,7.931926421,0.076492728,0,0.076492728,8.008419149,0.6856287425,0.6591671045,2.222666495e-13,1,6,0
framingham,simulated_bootstrapping,54,7.57226631,0.077562908,0,0.077562908,7.649829218,0.6856287425,0.6586605544,2.2759572e-13,1,6,0
framingham,simulated_bootstrapping,55,7.49721212,0.07166034,0,0.07166034,7.56887246,0.6856287425,0.6581582155,2.464278781e-13,1,6,0
framingham,simulated_bootstrapping,56,7.457028457,0.082915241,0,0.082915241,7.539943698,0.6856287425,0.6576600506,2.649269693e-13,1,6,0
framingham,simulated_bootstrapping,57,7.958403855,0.080453749,0,0.080453749,8.038857604,0.6856287425,0.6571660224,2.593064652e-13,1,6,0
framingham,simulated_bootstrapping,58,6.733815379,0.096425159,0,0.096425159,6.830240538,0.6856287425,0.6566760944,2.561562074e-13,1,6,0
framingham,simulated_bootstrapping,59,6.739821669,0.08669077,0,0.08669077,6.826512439,0.6856287425,0.6561902299,2.59382793e-13,1,6,0
framingham,simulated_bootstrapping,60,7.514455354,0.077544214,0,0.077544214,7.591999568,0.6856287425,0.655708393,2.570790802e-13,1,6,0
framingham,simulated_bootstrapping,61,7.560409071,0.080891463,0,0.080891463,7.641300534,0.6856287425,0.6552305478,2.548239397e-13,1,6,0
framingham,simulated_bootstrapping,62,5.75936477,0.079267023,0,0.079267023,5.838631793,0.6856287425,0.6547566589,2.526312493e-13,1,6,0
framingham,simulated_bootstrapping,63,6.252688751,0.076551694,0,0.076551694,6.329240445,0.6856287425,0.6542866909,2.405020627e-13,1,6,0
framingham,simulated_bootstrapping,64,7.344053495,0.073166276,0,0.073166276,7.417219771,0.6856287425,0.6538206091,2.163200175e-13,1,6,0
framingham,simulated_bootstrapping,65,6.550961293,0.07085334,0,0.07085334,6.621814633,0.6856287425,0.6533583789,2.059047377e-13,1,6,0
framingham,simulated_bootstrapping,66,6.656226088,0.074178111,0,0.074178111,6.730404199,0.6856287425,0.6528999659,2.388922393e-13,1,6,0
framingham,simulated_bootstrapping,67,6.893150531,0.075085304,0,0.075085304,6.968235835,0.6856287425,0.6524453363,2.46566656e-13,1,6,0
framingham,simulated_bootstrapping,68,5.840938912,0.074700402,0,0.074700402,5.915639314,0.6856287425,0.6519944564,2.465805338e-13,1,6,0
framingham,simulated_bootstrapping,69,8.612670798,0.07399249,0,0.07399249,8.686663288,0.6856287425,0.6515472927,2.460393e-13,1,6,0
framingham,simulated_bootstrapping,70,7.586850292,0.074678512,0,0.074678512,7.661528804,0.6856287425,0.6511038122,2.638514407e-13,1,6,0
framingham,simulated_bootstrapping,71,6.851522558,0.072370561,0,0.072370561,6.923893119,0.6856287425,0.6506639821,2.401759347e-13,1,6,0
framingham,simulated_bootstrapping,72,5.36973027,0.077710767,0,0.077710767,5.447441037,0.6856287425,0.6502277699,2.536235111e-13,1,6,0
framingham,simulated_bootstrapping,73,5.26335711,0.072867665,0,0.072867665,5.336224775,0.6856287425,0.6497951433,2.665020982e-13,1,6,0
framingham,simulated_bootstrapping,74,7.467131144,0.076811825,0,0.076811825,7.543942969,0.6856287425,0.6493660705,2.48134846e-13,1,6,0
framingham,simulated_bootstrapping,75,7.739237269,0.074265049,0,0.074265049,7.813502318,0.6856287425,0.6489405198,2.294622825e-13,1,6,0
framingham,simulated_bootstrapping,76,8.047661206,0.078360905,0,0.078360905,8.126022111,0.6856287425,0.6485184598,2.331329574e-13,1,6,0
framingham,simulated_bootstrapping,77,7.205199995,0.071064918,0,0.071064918,7.276264913,0.6856287425,0.6480998595,2.271863253e-13,1,6,0
framingham,simulated_bootstrapping,78,7.138648994,0.071820338,0,0.071820338,7.210469332,0.6856287425,0.647684688,2.266867249e-13,1,6,0
framingham,simulated_bootstrapping,79,7.251895692,0.079404412,0,0.079404412,7.331300104,0.6856287425,0.6472729148,2.311206782e-13,1,6,0
framingham,simulated_bootstrapping,80,6.080749361,0.077497332,0,0.077497332,6.158246693,0.6856287425,0.6468645096,2.31585584e-13,1,6,0
framingham,simulated_bootstrapping,81,7.114070326,0.077652449,0,0.077652449,7.191722775,0.6856287425,0.6464594425,2.225719609e-13,1,6,0
framingham,simulated_bootstrapping,82,7.720194684,0.074723094,0,0.074723094,7.794917778,0.6856287425,0.6460576837,2.229050278e-13,1,6,0
framingham,simulated_bootstrapping,83,6.071525495,0.083632071,0,0.083632071,6.155157566,0.6856287425,0.6456592038,2.181380077e-13,1,6,0
framingham,simulated_bootstrapping,84,7.150279105,0.09118295,0,0.09118295,7.241462055,0.6856287425,0.6452639736,2.534292221e-13,1,6,0
framingham,simulated_bootstrapping,85,6.215244378,0.076040148,0,0.076040148,6.291284526,0.6856287425,0.6448719642,2.219682771e-13,1,6,0
framingham,simulated_bootstrapping,86,7.859576546,0.081029594,0,0.081029594,7.94060614,0.6886227545,0.6444831469,2.370256769e-13,1,6,0
framingham,simulated_bootstrapping,87,6.488646915,0.076404055,0,0.076404055,6.56505097,0.6886227545,0.6440974932,2.405714516e-13,1,6,0
framingham,simulated_bootstrapping,88,7.795933911,0.075118799,0,0.075118799,7.87105271,0.6886227545,0.6437149751,2.455674553e-13,1,6,0
framingham,simulated_bootstrapping,89,6.215688633,0.080414321,0,0.080414321,6.296102954,0.6886227545,0.6433355647,2.471911564e-13,1,6,0
framingham,simulated_bootstrapping,90,8.595375916,0.080720358,0,0.080720358,8.676096274,0.6886227545,0.6429592343,2.535471832e-13,1,6,0
framingham,simulated_bootstrapping,91,6.642265486,0.078278999,0,0.078278999,6.720544485,0.6886227545,0.6425859565,2.51729193e-13,1,6,0
framingham,simulated_bootstrapping,92,6.32537781,0.072716825,0,0.072716825,6.398094635,0.6886227545,0.6422157042,2.513822484e-13,1,6,0
framingham,simulated_bootstrapping,93,7.178870297,0.079780283,0,0.079780283,7.25865058,0.6886227545,0.6418484504,2.716299408e-13,1,6,0
framingham,simulated_bootstrapping,94,4.853013354,0.078399125,0,0.078399125,4.931412479,0.6886227545,0.6414841686,2.829403378e-13,1,6,0
framingham,simulated_bootstrapping,95,5.501269633,0.07188522,0,0.07188522,5.573154853,0.6886227545,0.6411228323,3.17787463e-13,1,6,0
framingham,simulated_bootstrapping,96,5.261421682,0.084927742,0,0.084927742,5.346349424,0.6886227545,0.6407644154,3.532105164e-13,1,6,0
framingham,simulated_bootstrapping,97,7.072632105,0.080291915,0,0.080291915,7.15292402,0.6886227545,0.6404088919,3.731251419e-13,1,6,0
framingham,simulated_bootstrapping,98,5.882276046,0.075652509,0,0.075652509,5.957928555,0.6886227545,0.6400562361,3.660266534e-13,1,6,0
framingham,simulated_bootstrapping,99,6.371982924,0.072411792,0,0.072411792,6.444394716,0.6916167665,0.6397064227,3.634176293e-13,1,6,0
framingham,simulated_bootstrapping,100,6.623948367,0.074015443,0,0.074015443,6.69796381,0.6916167665,0.6393594262,3.563330186e-13,1,6,0
framingham,real_bootstrapping,1,5.962012988,0,0.04616736,0,5.962012988,0.6886227545,0.6923548382,2.48091749e-14,0,6,6
framingham,real_bootstrapping,2,5.232016181,0,0.034980346,0,5.232016181,0.6886227545,0.6915691943,3.879080217e-14,0,13,13
framingham,real_bootstrapping,3,3.373807932,3.863452727,0.017786678,0.080249337,7.237260659,0.6886227545,0.6907902818,4.82269529e-07,1,20,19
framingham,real_bootstrapping,4,2.939787608,3.301888975,0.022664734,0.03987366,6.241676583,0.6886227545,0.6900177711,6.97776536e-07,1,26,19
framingham,real_bootstrapping,5,3.92245873,3.396985374,0.023607773,0.046411302,7.319444104,0.6886227545,0.6892518618,3.955972402e-07,1,26,19
framingham,real_bootstrapping,6,4.280764466,3.683418768,0.018439606,0.039961736,7.964183234,0.6886227545,0.6884924171,6.249942022e-07,1,26,19
framingham,real_bootstrapping,7,3.629800586,3.343558382,0.025708609,0.039584165,6.973358968,0.6856287425,0.6877394604,4.482064352e-07,1,26,19
framingham,real_bootstrapping,8,4.144095244,3.775339989,0.017628537,0.03918851,7.919435233,0.6856287425,0.6869928994,5.086675265e-07,1,26,19
framingham,real_bootstrapping,9,3.544542601,2.506102916,0.017516071,0.039840714,6.050645517,0.6856287425,0.6862525307,4.085513075e-07,1,26,19
framingham,real_bootstrapping,10,2.617900287,3.260858518,0.021682228,0.048099545,5.878758805,0.6856287425,0.6855183625,3.973626856e-07,1,26,19
framingham,real_bootstrapping,11,3.786572779,3.720461431,0.019874783,0.043958932,7.50703421,0.6886227545,0.6847904134,5.867776848e-07,1,26,19
framingham,real_bootstrapping,12,3.225037126,2.996354291,0.02125299,0.040199529,6.221391417,0.6886227545,0.6840688543,5.525694967e-07,1,26,19
framingham,real_bootstrapping,13,4.174643567,3.388635463,0.026037415,0.043300762,7.56327903,0.6886227545,0.6833531523,7.078235722e-07,1,26,19
framingham,real_bootstrapping,14,4.019686895,3.65266777,0.02120606,0.043548991,7.672354665,0.6886227545,0.6826436444,8.267638459e-07,1,26,19
framingham,real_bootstrapping,15,3.212139863,3.369769004,0.016964469,0.04735401,6.581908867,0.6886227545,0.6819401921,3.806130595e-07,1,26,19
framingham,real_bootstrapping,16,3.985164349,3.281447877,0.021314518,0.047642278,7.266612226,0.6886227545,0.6812423265,3.660361741e-07,1,26,19
framingham,real_bootstrapping,17,3.638899665,3.21406669,0.018622233,0.049663166,6.852966355,0.6886227545,0.6805506074,6.017387861e-07,1,26,19
